,smiles,solvent,peakwavs_max,split
1385,CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,1.8152269399707173,train
1295,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,3.745619335347432,train
15589,Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,3.6357771260997067,train
18354,O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,3.0688118811881187,train
11660,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCCC,3.2798941798941796,train
17113,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCOC(C)=O,2.8832558139534883,train
14880,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,3.7008955223880595,train
13312,COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,3.756969696969697,train
7360,CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,3.0612345679012343,train
11597,COCCOc1ccc(OCCOC)c(C=O)c1,CCO,3.5524355300859596,train
1497,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)s3)s2)cc1,ClCCl,2.951904761904762,train
9687,CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,3.5626436781609194,train
747,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,2.7368653421633553,train
17834,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,3.8147692307692305,train
5981,CCCCCCc1cc(-c2sc(-c3cc4c(s3)c3ccccc3n4CC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,Cc1ccccc1,2.4697211155378485,train
14943,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCCCC1,2.015934959349593,train
2206,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CS(C)=O,2.545790554414784,train
3056,CCC1(C)C(=O)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)C(CCC(=O)OC)=C4C)c(C)c3/C=C/C(=O)O,CCO,1.6754054054054053,train
12447,COc1ccc(-n2c(N=Nc3nc4ccccc4s3)ccc2-c2cccs2)cc1,CS(C)=O,2.339245283018868,train
590,C1COCCO1,CCO,2.6952173913043476,train
12170,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCC(=O)O,CS(C)=O,1.6845108695652173,train
7508,CCN(CC)c1ccc(Nc2cc3oc(-c4ccc(C#N)cc4)nc3c3ccccc23)cc1,ClCCl,2.951904761904762,train
20739,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,3.332795698924731,train
17140,N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,4.20271186440678,train
1491,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c2c1c1ccccc1n2-c1ccccc1,Cc1ccccc1,3.305532873149958,train
6569,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,Cc1ccccc1,3.15470737913486,train
13649,CSC1=CNN(N=Nc2ccc(O)c3ncccc23)S1,CS(C)=O,2.2139285714285712,train
7089,CCCCn1c2ccc(-c3ccccc3)cc2c2ccc3c4cc(-c5ccccc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,3.756969696969697,train
5265,CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,2.6719827586206897,train
10856,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)(Cl)Cl,3.2088007676681327,train
3136,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC(C)=O,2.966028708133971,train
7556,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CN(C)C=O,2.3615238095238094,train
12770,COc1ccc(C2(c3ccc(N(c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)cc3OC)c3ccccc3-c3ccccc32)cc1,C1CCOC1,3.999354838709677,train
8379,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,1.8178885630498534,train
3325,CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC(C)=O,2.987469879518072,train
5803,CCCCCCOc1ccc(N2c3ccccc3Sc3cc(/C=C/[C@@H]4C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)ccc32)cc1,ClCCl,2.525050916496945,train
4316,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,2.917176470588235,train
13514,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,4.012297734627832,train
13305,COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,3.7914373088685016,train
4682,CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CO,3.531040178589178,train
3360,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,2.3705544933078393,train
12928,COc1ccc(C=[N+]([O-])c2ccccc2)cc1,CCO,1.8784848484848484,train
7202,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)C2,ClCCl,2.7490022172949002,train
4764,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6nsnc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,2.0126623376623374,train
17877,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,ClCCl,3.646470588235294,train
19130,O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,C1CCOC1,3.3149732620320855,train
13962,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,4.2386324786324785,train
10423,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)cc1,CS(C)=O,2.8832558139534883,train
824,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1COCCO1,3.8865203761755485,train
20917,c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,ClCCl,3.850310559006211,train
19164,O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CC#N,3.359891598915989,train
1612,CC(C)(C)c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,3.5422857142857143,train
18715,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCCCC1,3.1387341772151895,train
17231,N#Cc1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,3.625146198830409,train
13871,Cc1c(-c2ccc(/C=C/c3ccc(/C=C(/C#N)C(=O)O)s3)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,CCO,2.755111111111111,train
8969,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,ClCCl,3.2540682414698163,train
1451,CC(C)(C)c1ccc2c(c1)Sc1cc(C(C)(C)C)ccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccc(C(C)(C)C)cc7Sc7cc(C(C)(C)C)ccc76)ccc5c4nc32)c1,C1CCOC1,2.7429203539823006,train
4876,CCCCCCCC[Si]1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc21,ClCCl,2.450197628458498,train
1513,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,3.22025974025974,train
2675,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,2.4599206349206346,train
8980,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,C1CCOC1,3.2540682414698163,train
6608,CCCCN1c2ccccc2Sc2cc(-c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,ClCCl,2.6605150214592275,train
16344,N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,CN(C)C=O,2.767410714285714,train
14757,Cc1ccc(-n2c(-c3cccc4cc[nH]c34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,3.5022598870056494,train
20135,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC(F)(Cl)C(F)(Cl)Cl,1.4396614319110788,train
11868,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CN(C)C=O,2.786067415730337,train
15531,Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,2.604621848739496,train
1744,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,1.7787661406025825,train
20608,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CN(C)C=O,2.7548356000027545,train
4862,CCCCCCCC[N+]1=C(/C=C2\C(=O)C(/C=C3/N(CC)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,1.916228748068006,train
811,CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,2.987469879518072,train
868,CC(=O)c1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,3.5422857142857143,train
9593,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCO,2.484569138276553,train
15672,Clc1ccc2c(c1)c1cccc3cnc2n31,CO,2.8967289719626166,train
18641,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,2.792342342342342,train
19471,O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,CS(C)=O,2.8967289719626166,train
3280,CCC1=C(C)C(=O)NC1=Cc1[nH]c(C(C)(C)c2[nH]c(C=C3NC(=O)C(C)=C3CC)c(C)c2CC(=O)OC)c(CC(=O)OC)c1C,c1ccccc1,2.951904761904762,train
19121,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,CCCCCC,2.8501149425287355,train
12551,COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC1CCCCC1,3.0019370460048425,train
12285,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cn2)cc1,Cc1ccccc1,3.245549738219895,train
11118,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(C)cc3)nn2c1C(=O)OC,CCCCCC,2.7429203539823006,train
20487,c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,c1ccccc1,3.4534818941504177,train
15051,Cc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)c(C)c1,ClC(Cl)Cl,2.7188596491228068,train
3524,CCC1=C(CC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,2.4746506986027943,train
14777,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CS(C)=O,2.7368653421633553,train
5420,CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5sc(/C=C6/SC(=S)N(CC(=O)O)C6=O)c6c5OCCO6)cc4)cc3)s2)cc1,ClC(Cl)Cl,2.308752327746741,train
6724,CCCCOc1cc(C)c(C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1C,CO,2.9309692671394796,train
5079,CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,3.415426997245179,train
19107,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,CS(C)=O,2.4945674044265593,train
2558,CC1=CB(O)N2B(c3ccccc3)C=C(C)c3cccc1c32,ClCCl,3.5121813031161473,train
20235,c1cc(N2CCCC2)ccn1,CCCCCCC,4.231399317406143,train
10903,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,3.63682931948037,train
9482,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,ClC(Cl)Cl,2.5668737060041407,train
20627,c1ccc(-c2nnc3ccccn23)cc1,ClCCl,4.396453900709219,train
11662,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCO,3.2798941798941796,train
11438,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CO,2.4309803921568625,train
14640,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,ClC(Cl)(Cl)Cl,2.7798206278026907,train
7319,CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccccc5)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,2.9240566037735847,train
17688,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,3.3690217391304347,train
5294,CCCCCCN1c2ccccc2Sc2cc(-c3ccc(N(c4ccc(-c5cc6c(s5)-c5sc(/C=C(\C#N)C(=O)O)cc5C6(CCCCCC)CCCCCC)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)ccc21,ClCCl,2.2706959706959706,train
4473,CCCCCCCCCCCCn1c(-c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)cc2cc(-c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,3.178974358974359,train
10610,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCOC(C)=O,3.0387254901960783,train
19737,Oc1ccccc1/C=N/N=C/c1ccccc1O,OC(C(F)(F)F)C(F)(F)F,3.5936231884057968,train
8773,CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,1.9996774193548386,train
15173,Cc1ccc(N2c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)cc3C3CCCC32)cc1,CC#N,2.4945674044265593,train
19797,S=C=S,ClCCl,2.9589498806682575,train
11635,CO[Si](OC)(OC)c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)-c4ccccc4C5(C)C)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)s2)s1,C1CCOC1,2.9589498806682575,train
2016,CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,3.115075376884422,train
10034,CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,2.8566820276497693,train
19625,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,ClC(Cl)Cl,3.6145772594752184,train
15298,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC(C)O,3.5121813031161473,train
13815,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc([N+](=O)[O-])cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,3.2973404255319148,train
12409,COc1ccc(-c2nc3ccc4c(c3nc2-c2ccc(OC)cc2)C(=O)c2ccccc2C4=O)cc1,CCCCCC,4.524817518248175,train
4604,CCCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CCO,1.9191950464396283,train
6147,CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,ClCCl,2.755111111111111,train
11456,COCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.88997668997669,train
17271,N#Cc1cc2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c12,ClCCl,4.643445692883895,train
17092,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,ClCCl,2.649145299145299,train
131,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CO,3.756969696969697,train
21040,c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCOC(C)=O,4.459712230215827,train
4643,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(ccc(c7c(-c8ccc9c%10ccccc%10n(-c%10ccccc%10)c9c8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,2.148700173310225,train
17127,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CC#N,3.1229219143576823,train
497,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1cccc(Oc2ccccc2)c1,C1CCOC1,2.8177272727272724,train
17702,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,3.5121813031161473,train
4826,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,ClCCl,2.9589498806682575,train
6174,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccc(/C=C(\C#N)C(=O)O)cc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)s2)sc1-c1ccc(N(c2ccc(/C=C(\C#N)C(=O)O)cc2)c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,2.514807302231237,train
12944,COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,3.5729106628242073,train
10792,COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,2.308752327746741,train
14465,Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCOCC,3.195360824742268,train
13819,C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,ClCCl,3.271240105540897,train
6324,CCCCCCn1cc(/C=C(/C#N)C(=O)O)c2cc(-c3ccc(N(c4cc#ccc4)c4ccccc4)cc3)ccc21,ClC(Cl)Cl,3.0688118811881187,train
17538,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CC#N,3.250259680163033,train
17635,Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,4.334965034965035,train
15506,Cc1ccsc1-c1cc2c3cc(-c4sccc4C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6C)cc(c6cc(-c7sccc7C)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,2.3304511278195488,train
15788,Cn1cccc1-c1cc(C#N)ccc1C#N,C1CCOC1,3.3508108108108106,train
12735,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC#N,3.7798780487804877,train
12396,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,3.8987421383647796,train
18981,O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClC(Cl)Cl,2.6952173913043476,train
15985,F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,3.0995,train
7541,CCN(CC)c1ccc2c(/C=C/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)cc(C(C)(C)C)[o+]c2c1,CCO,1.9432601880877742,train
763,CC(=O)O,CS(C)=O,4.643445692883895,train
20420,c1ccc(-c2ccc(-c3ccc4c(c3)CCCO4)cc2)cc1,C1CCCCC1,4.289965397923876,train
5924,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc(-c6cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s6)s5)ccc3N4C[C@@H](CC)CCCC)s2)sc1/C=C(/C#N)C(=O)O,C1CCOC1,2.561570247933884,train
12302,COc1ccc(-c2ccnc3ncnn23)cc1OC,ClCCl,3.657227138643068,train
10456,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)cc2)cc1,CS(C)=O,2.8699074074074074,train
5066,CCCCCCCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(\C#N)C(=O)O)ccc5n6CCCCCCC)cc4)cc3)ccc21,ClCCl,3.0995,train
6840,CCCCc1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)c1CCCC,ClC(Cl)Cl,2.59916142557652,train
7594,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC(C)O,2.9802884615384615,train
16860,N#CC(=Cc1ccc(N(c2ccc(C#Cc3cccnc3)cc2)c2ccc(C#Cc3cccnc3)cc2)cc1)C(=O)O,ClCCl,2.7986455981941307,train
2769,CC1=N/C(=C\c2ccncc2)C(=O)N1C,CCOC(C)=O,3.5121813031161473,train
20460,c1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO,4.217006802721088,train
1953,CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,2.525050916496945,train
13643,CSC1=C(SC)SC(=Cc2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)S1,CO,3.0019370460048425,train
18294,O=C1C=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C1=C1/Nc2ccccc2O1,Cc1ccccc1,3.8743749999999997,train
17003,N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21,ClCCl,2.786067415730337,train
16819,N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,C1CCOC1,2.6266949152542374,train
8507,CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(O)c2n1,CCO,3.359891598915989,train
4120,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCCCOCCCC,3.271240105540897,train
14419,Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,C1CCOC1,2.1193162393162392,train
8679,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,Cc1ccccc1,2.6156118143459914,train
